race,edition,stage,date,avg_speed_of_winner,race_category,distance,point_scale,parcour_type,profile_score,vertical_meters,departure,arrival,race_ranking,won_how,winner,winner_age_when_won,second_age_when_won,third_age_when_won,is_tt
tour-de-france,1913,2,1913-07-01 00:00:00, 29.51 km/h, ME - Men Elite,  364 km, GT.A.Stage,  ,  , , Le Havre, Cherbourg, 52,  ? - let us know!,MASSELIS Jules,26.63,30.72,24.98,0
tour-de-france,1913,3,1913-07-03 00:00:00, 28.97 km/h, ME - Men Elite,  405 km, GT.A.Stage,  ,  , , Cherbourg, Brest, 52,  ? - let us know!,PÉLISSIER Henri,24.46,24.98,24.01,0
tour-de-france,1913,4,1913-07-05 00:00:00, 29.06 km/h, ME - Men Elite,  470 km, GT.A.Stage,  ,  , , Brest, La Rochelle, 52,  ? - let us know!,BUYSSE Marcel,23.66,24.99,24.01,0
tour-de-france,1913,5,1913-07-07 00:00:00, 29.9 km/h, ME - Men Elite,  379 km, GT.A.Stage,  ,  , , La Rochelle, Bayonne, 52,  ? - let us know!,VAN LERBERGHE Henri,22.45,21.43,27.34,0
tour-de-france,1913,6,1913-07-09 00:00:00, 23.44 km/h, ME - Men Elite,  326 km, GT.A.Stage,  ,  , , Bayonne, Luchon, 52,  ? - let us know!,THYS Philippe,22.76,23.67,28.81,0
tour-de-france,1913,7,1913-07-11 00:00:00, 27.16 km/h, ME - Men Elite,  324 km, GT.A.Stage,  ,  , , Luchon, Perpignan, 52,  ? - let us know!,BUYSSE Marcel,23.68,24.22,22.77,0
tour-de-france,1913,8,1913-07-13 00:00:00, 30.36 km/h, ME - Men Elite,  325 km, GT.A.Stage,  ,  , , Perpignan, Aix-en-Provence, 52,  ? - let us know!,GARRIGOU Gustave,28.82,32.63,26.48,0
tour-de-france,1913,9,1913-07-15 00:00:00, 26.23 km/h, ME - Men Elite,  356 km, GT.A.Stage,  ,  , , Aix-en-Provence, Nice, 52,  ? - let us know!,LAMBOT Firmin,27.35,23.59,22.78,0
tour-de-france,1913,10,1913-07-17 00:00:00, 25.34 km/h, ME - Men Elite,  333 km, GT.A.Stage,  ,  , , Nice, Grenoble, 52,  ? - let us know!,FABER François,26.49,28.83,22.79,0
tour-de-france,1913,11,1913-07-19 00:00:00, 27.02 km/h, ME - Men Elite,  325 km, GT.A.Stage,  ,  , , Grenoble, Geneva, 52,  ? - let us know!,BUYSSE Marcel,23.7,30.77,22.79,0
tour-de-france,1913,12,1913-07-21 00:00:00, 26.76 km/h, ME - Men Elite,  335 km, GT.A.Stage,  ,  , , Geneva, Belfort, 52,  ? - let us know!,BUYSSE Marcel,23.7,30.78,27.37,0
tour-de-france,1913,13,1913-07-23 00:00:00, 28.29 km/h, ME - Men Elite,  325 km, GT.A.Stage,  ,  , , Belfort, Longwy, 52,  ? - let us know!,FABER François,26.5,30.78,24.58,0
tour-de-france,1913,14,1913-07-25 00:00:00, 27.36 km/h, ME - Men Elite,  393 km, GT.A.Stage,  ,  , , Longwy, Dunkerque, 52,  ? - let us know!,BUYSSE Marcel,23.72,28.85,26.51,0
tour-de-france,1913,15,1913-07-27 00:00:00, 28.27 km/h, ME - Men Elite,  340 km, GT.A.Stage,  ,  , , Dunkerque, Paris, 52,  ? - let us know!,BUYSSE Marcel,23.72,24.32,26.52,0
tour-de-france,1914,1,1914-06-28 00:00:00, 29.16 km/h, ME - Men Elite,  388 km, GT.A.Stage,  ,  , , Paris, Le Havre, 51,  ? - let us know!,THYS Philippe,23.73,23.52,29.78,0
tour-de-france,1914,2,1914-06-30 00:00:00, 29.7 km/h, ME - Men Elite,  364 km, GT.A.Stage,  ,  , , Le Havre, Cherbourg, 51,  ? - let us know!,ROSSIUS Jean,23.52,23.74,25.25,0
tour-de-france,1914,3,1914-07-02 00:00:00, 27.06 km/h, ME - Men Elite,  405 km, GT.A.Stage,  ,  , , Cherbourg, Brest, 51,  ? - let us know!,ENGEL Emile,25.25,25.0,24.65,0
tour-de-france,1914,4,1914-07-04 00:00:00, 28.96 km/h, ME - Men Elite,  470 km, GT.A.Stage,  ,  , , Brest, La Rochelle, 51,  ? - let us know!,EGG Oscar,24.35,25.46,25.26,0
tour-de-france,1914,5,1914-07-05 00:00:00, 28.01 km/h, ME - Men Elite,  376 km, GT.A.Stage,  ,  , , La Rochelle, Bayonne, 51,  ? - let us know!,EGG Oscar,24.36,25.99,23.75,0
tour-de-france,1914,6,1914-07-06 00:00:00, 22.25 km/h, ME - Men Elite,  326 km, GT.A.Stage,  ,  , , Bayonne, Luchon, 51,  ? - let us know!,LAMBOT Firmin,28.33,23.76,26.28,0
tour-de-france,1914,7,1914-07-08 00:00:00, 27.41 km/h, ME - Men Elite,  323 km, GT.A.Stage,  ,  , , Luchon, Perpignan, 51,  ? - let us know!,ALAVOINE Jean,26.28,24.67,23.76,0
tour-de-france,1914,8,1914-07-10 00:00:00, 28.46 km/h, ME - Men Elite,  370 km, GT.A.Stage,  ,  , , Perpignan, Marseille, 51,  ? - let us know!,LAPIZE Octave,26.73,31.47,24.37,0
tour-de-france,1914,9,1914-07-12 00:00:00, 26.84 km/h, ME - Men Elite,  338 km, GT.A.Stage,  ,  , , Marseille, Nice, 51,  ? - let us know!,ROSSIUS Jean,23.55,25.48,23.77,0
tour-de-france,1914,10,1914-07-14 00:00:00, 24.16 km/h, ME - Men Elite,  323 km, GT.A.Stage,  ,  , , Nice, Grenoble, 51,  ? - let us know!,PÉLISSIER Henri,25.49,26.3,28.35,0
tour-de-france,1914,11,1914-07-16 00:00:00, 26.03 km/h, ME - Men Elite,  325 km, GT.A.Stage,  ,  , , Grenoble, Geneva, 51,  ? - let us know!,GARRIGOU Gustave,29.82,25.49,23.78,0
tour-de-france,1914,12,1914-07-18 00:00:00, 25.93 km/h, ME - Men Elite,  325 km, GT.A.Stage,  ,  , , Geneva, Belfort, 51,  ? - let us know!,PÉLISSIER Henri,25.5,26.31,30.31,0
tour-de-france,1914,13,1914-07-20 00:00:00, 30.92 km/h, ME - Men Elite,  325 km, GT.A.Stage,  ,  , , Belfort, Longwy, 51,  ? - let us know!,FABER François,27.5,25.5,26.32,0
tour-de-france,1914,14,1914-07-22 00:00:00, 25.91 km/h, ME - Men Elite,  390 km, GT.A.Stage,  ,  , , Longwy, Dunkerque, 51,  ? - let us know!,FABER François,27.5,25.51,23.8,0
tour-de-france,1914,15,1914-07-24 00:00:00, 25.46 km/h, ME - Men Elite,  340 km, GT.A.Stage,  ,  , , Dunkerque, Paris, 51,  ? - let us know!,PÉLISSIER Henri,25.52,23.59,31.5,0
tour-de-france,1919,1,1919-06-29 00:00:00, 24.35 km/h, ME - Men Elite,  388 km, GT.A.Stage,  ,  , , Paris, Le Havre, 30,  ? - let us know!,ROSSIUS Jean,28.52,30.45,29.55,0
tour-de-france,1919,2,1919-07-01 00:00:00, 22.96 km/h, ME - Men Elite,  364 km, GT.A.Stage,  ,  , , Le Havre, Cherbourg, 30,  ? - let us know!,PÉLISSIER Henri,30.45,25.06,27.78,0
tour-de-france,1919,3,1919-07-03 00:00:00, 26.13 km/h, ME - Men Elite,  405 km, GT.A.Stage,  ,  , , Cherbourg, Brest, 30,  ? - let us know!,PÉLISSIER Francis,25.07,30.46,31.27,0
tour-de-france,1919,4,1919-07-05 00:00:00, 25.97 km/h, ME - Men Elite,  412 km, GT.A.Stage,  ,  , , Brest, Les Sables d'Olonne, 30,  ? - let us know!,ALAVOINE Jean,31.28,27.13,34.47,0
tour-de-france,1919,5,1919-07-07 00:00:00, 25.5 km/h, ME - Men Elite,  482 km, GT.A.Stage,  ,  , , Les Sables-d'Olonne, Bayonne, 30,  ? - let us know!,ALAVOINE Jean,31.28,28.48,31.32,0
tour-de-france,1919,6,1919-07-09 00:00:00, 20.77 km/h, ME - Men Elite,  326 km, GT.A.Stage,  ,  , , Bayonne, Luchon, 30,  ? - let us know!,BARTHÉLÉMY Honoré,27.8,33.34,31.29,0
tour-de-france,1919,7,1919-07-11 00:00:00, 24.45 km/h, ME - Men Elite,  323 km, GT.A.Stage,  ,  , , Luchon, Perpignan, 30,  ? - let us know!,ALAVOINE Jean,31.29,34.48,33.35,0
tour-de-france,1919,8,1919-07-13 00:00:00, 26.73 km/h, ME - Men Elite,  370 km, GT.A.Stage,  ,  , , Perpignan, Marseille, 30,  ? - let us know!,ALAVOINE Jean,31.3,25.58,31.33,0
tour-de-france,1919,9,1919-07-15 00:00:00, 24.74 km/h, ME - Men Elite,  338 km, GT.A.Stage,  ,  , , Marseille, Nice, 30,  ? - let us know!,BARTHÉLÉMY Honoré,27.82,25.59,27.16,0
tour-de-france,1919,10,1919-07-17 00:00:00, 25.35 km/h, ME - Men Elite,  333 km, GT.A.Stage,  ,  , , Nice, Grenoble, 30,  ? - let us know!,BARTHÉLÉMY Honoré,27.82,31.31,33.36,0
tour-de-france,1919,11,1919-07-19 00:00:00, 25.43 km/h, ME - Men Elite,  325 km, GT.A.Stage,  ,  , , Grenoble, Geneva, 30,  ? - let us know!,BARTHÉLÉMY Honoré,27.83,25.6,31.32,0
tour-de-france,1919,12,1919-07-21 00:00:00, 24.5 km/h, ME - Men Elite,  371 km, GT.A.Stage,  ,  , , Geneva, Strasbourg, 30,  ? - let us know!,LUCOTTI Luigi,25.6,31.32,31.36,0
tour-de-france,1919,13,1919-07-23 00:00:00, 26.43 km/h, ME - Men Elite,  315 km, GT.A.Stage,  ,  , , Strasbourg, Metz, 30,  ? - let us know!,LUCOTTI Luigi,25.61,27.84,31.36,0
tour-de-france,1919,14,1919-07-25 00:00:00, 22.21 km/h, ME - Men Elite,  468 km, GT.A.Stage,  ,  , , Metz, Dunkerque, 30,  ? - let us know!,LAMBOT Firmin,33.38,31.37,29.62,0
tour-de-france,1919,15,1919-07-27 00:00:00, 22.64 km/h, ME - Men Elite,  340 km, GT.A.Stage,  ,  , , Dunkerque, Paris, 30,  ? - let us know!,ALAVOINE Jean,31.34,25.62,27.85,0
tour-de-france,1920,1,1920-06-27 00:00:00, 26.13 km/h, ME - Men Elite,  388 km, GT.A.Stage,  ,  , , Paris, Le Havre, 59,  ? - let us know!,MOTTIAT Louis,30.99,29.52,29.74,0
tour-de-france,1920,2,1920-06-29 00:00:00, 23.8 km/h, ME - Men Elite,  364 km, GT.A.Stage,  ,  , , Le Havre, Cherbourg, 59,  ? - let us know!,THYS Philippe,29.74,29.47,29.46,0
tour-de-france,1920,3,1920-07-01 00:00:00, 25.08 km/h, ME - Men Elite,  405 km, GT.A.Stage,  ,  , , Cherbourg, Brest, 59,  ? - let us know!,PÉLISSIER Henri,31.46,31.73,35.46,0
tour-de-france,1920,4,1920-07-03 00:00:00, 25.76 km/h, ME - Men Elite,  412 km, GT.A.Stage,  ,  , , Brest, Les Sables d'Olonne, 59,  ? - let us know!,PÉLISSIER Henri,31.46,29.75,26.47,0
tour-de-france,1920,5,1920-07-05 00:00:00, 24.43 km/h, ME - Men Elite,  482 km, GT.A.Stage,  ,  , , Les Sables d'Olonne, Bayonne, 59,  ? - let us know!,LAMBOT Firmin,34.33,29.76,29.54,0
tour-de-france,1920,6,1920-07-07 00:00:00, 21.37 km/h, ME - Men Elite,  326 km, GT.A.Stage,  ,  , , Bayonne, Luchon, 59,  ? - let us know!,LAMBOT Firmin,34.34,29.76,30.41,0
tour-de-france,1920,7,1920-07-09 00:00:00, 23.58 km/h, ME - Men Elite,  323 km, GT.A.Stage,  ,  , , Luchon, Perpignan, 59,  ? - let us know!,ROSSIUS Jean,29.55,29.77,32.33,0
tour-de-france,1920,8,1920-07-11 00:00:00, 26.63 km/h, ME - Men Elite,  325 km, GT.A.Stage,  ,  , , Perpignan, Aix-en-Provence, 59,  ? - let us know!,HEUSGHEM Louis,37.56,29.78,30.42,0
tour-de-france,1920,9,1920-07-14 00:00:00, 21.89 km/h, ME - Men Elite,  356 km, GT.A.Stage,  ,  , , Aix-en-Provence, Nice, 59,  ? - let us know!,THYS Philippe,29.78,30.59,32.34,0
tour-de-france,1920,10,1920-07-16 00:00:00, 22.51 km/h, ME - Men Elite,  333 km, GT.A.Stage,  ,  , , Nice, Grenoble, 59,  ? - let us know!,HEUSGHEM Hector,30.43,29.57,29.79,0
tour-de-france,1920,11,1920-07-18 00:00:00, 23.34 km/h, ME - Men Elite,  362 km, GT.A.Stage,  ,  , , Grenoble, Gex, 59,  ? - let us know!,SCIEUR Léon,32.35,34.37,30.44,0
tour-de-france,1920,12,1920-07-20 00:00:00, 24.72 km/h, ME - Men Elite,  354 km, GT.A.Stage,  ,  , , Gex, Strasbourg, 59,  ? - let us know!,THYS Philippe,29.8,29.58,34.37,0
tour-de-france,1920,13,1920-07-22 00:00:00, 26.72 km/h, ME - Men Elite,  300 km, GT.A.Stage,  ,  , , Strasbourg, Metz, 59,  ? - let us know!,THYS Philippe,29.81,29.59,29.54,0
tour-de-france,1920,14,1920-07-24 00:00:00, 23.32 km/h, ME - Men Elite,  433 km, GT.A.Stage,  ,  , , Metz, Dunkerque, 59,  ? - let us know!,GOETHALS Félix,29.54,29.81,29.59,0
tour-de-france,1920,15,1920-07-27 00:00:00, 23.4 km/h, ME - Men Elite,  340 km, GT.A.Stage,  ,  , , Dunkerque, Paris, 59,  ? - let us know!,ROSSIUS Jean,29.6,29.82,30.46,0
tour-de-france,1921,1,1921-06-26 00:00:00, 25.08 km/h, ME - Men Elite,  388 km, GT.A.Stage,  ,  , , Paris, Le Havre, 65,  ? - let us know!,MOTTIAT Louis,31.99,29.77,33.29,0
tour-de-france,1921,2,1921-06-28 00:00:00, 27.72 km/h, ME - Men Elite,  364 km, GT.A.Stage,  ,  , , Le Havre, Cherbourg, 65,  ? - let us know!,BELLENGER Romain,27.46,33.3,31.38,0
tour-de-france,1921,3,1921-06-30 00:00:00, 26.74 km/h, ME - Men Elite,  405 km, GT.A.Stage,  ,  , , Cherbourg, Brest, 65,  ? - let us know!,SCIEUR Léon,33.3,29.78,27.46,0
tour-de-france,1921,4,1921-07-02 00:00:00, 26.53 km/h, ME - Men Elite,  412 km, GT.A.Stage,  ,  , , Brest, Les Sables d'Olonne, 65,  ? - let us know!,MOTTIAT Louis,32.01,35.32,30.45,0
tour-de-france,1921,5,1921-07-04 00:00:00, 25.65 km/h, ME - Men Elite,  482 km, GT.A.Stage,  ,  , , Les Sables d'Olonne, Bayonne, 65,  ? - let us know!,MOTTIAT Louis,32.01,33.31,28.52,0
tour-de-france,1921,6,1921-07-06 00:00:00, 21.5 km/h, ME - Men Elite,  326 km, GT.A.Stage,  ,  , , Bayonne, Luchon, 65,  ? - let us know!,HEUSGHEM Hector,31.41,27.41,33.32,0
tour-de-france,1921,7,1921-07-08 00:00:00, 24.9 km/h, ME - Men Elite,  323 km, GT.A.Stage,  ,  , , Luchon, Perpignan, 65,  ? - let us know!,MOTTIAT Louis,32.02,29.8,31.41,0
tour-de-france,1921,8,1921-07-10 00:00:00, 25.51 km/h, ME - Men Elite,  411 km, GT.A.Stage,  ,  , , Perpignan, Toulon, 65,  ? - let us know!,LUCOTTI Luigi,27.58,35.35,32.03,0
tour-de-france,1921,9,1921-07-12 00:00:00, 23.78 km/h, ME - Men Elite,  272 km, GT.A.Stage,  ,  , , Toulon, Nice, 65,  ? - let us know!,LAMBOT Firmin,35.35,28.51,33.33,0
tour-de-france,1921,10,1921-07-14 00:00:00, 23.72 km/h, ME - Men Elite,  333 km, GT.A.Stage,  ,  , , Nice, Grenoble, 65,  ? - let us know!,SCIEUR Léon,33.34,27.59,31.43,0
tour-de-france,1921,11,1921-07-16 00:00:00, 23.1 km/h, ME - Men Elite,  325 km, GT.A.Stage,  ,  , , Grenoble, Geneva, 65,  ? - let us know!,GOETHALS Félix,30.52,29.82,27.59,0
tour-de-france,1921,12,1921-07-18 00:00:00, 24.52 km/h, ME - Men Elite,  371 km, GT.A.Stage,  ,  , , Geneva, Strasbourg, 65,  ? - let us know!,BARTHÉLÉMY Honoré,29.83,31.44,33.35,0
tour-de-france,1921,13,1921-07-20 00:00:00, 29.58 km/h, ME - Men Elite,  300 km, GT.A.Stage,  ,  , , Strasbourg, Metz, 65,  ? - let us know!,SELLIER Felix,28.56,28.53,26.38,0
tour-de-france,1921,14,1921-07-22 00:00:00, 24.49 km/h, ME - Men Elite,  433 km, GT.A.Stage,  ,  , , Metz, Dunkerque, 65,  ? - let us know!,GOETHALS Félix,30.54,27.61,28.57,0
tour-de-france,1921,15,1921-07-24 00:00:00, 22.05 km/h, ME - Men Elite,  340 km, GT.A.Stage,  ,  , , Dunkerque, Paris, 65,  ? - let us know!,GOETHALS Félix,30.54,27.61,31.45,0
tour-de-france,1922,1,1922-06-25 00:00:00, 25.53 km/h, ME - Men Elite,  388 km, GT.A.Stage,  ,  , , Paris, Le Havre, 66,  ? - let us know!,JACQUINOT Robert,28.5,37.44,31.51,0
tour-de-france,1922,2,1922-06-27 00:00:00, 24.06 km/h, ME - Men Elite,  364 km, GT.A.Stage,  ,  , , Le Havre, Cherbourg, 66,  ? - let us know!,BELLENGER Romain,28.45,31.74,28.5,0
tour-de-france,1922,3,1922-06-29 00:00:00, 23.04 km/h, ME - Men Elite,  405 km, GT.A.Stage,  ,  , , Cherbourg, Brest, 66,  ? - let us know!,JACQUINOT Robert,28.51,30.78,28.46,0
tour-de-france,1922,4,1922-07-01 00:00:00, 26.98 km/h, ME - Men Elite,  412 km, GT.A.Stage,  ,  , , Brest, Les Sables d'Olonne, 66,  ? - let us know!,THYS Philippe,31.75,25.97,32.39,0
tour-de-france,1922,5,1922-07-03 00:00:00, 24.77 km/h, ME - Men Elite,  482 km, GT.A.Stage,  ,  , , Les Sables d'Olonne, Bayonne, 66,  ? - let us know!,ALAVOINE Jean,34.27,29.49,32.4,0
tour-de-france,1922,6,1922-07-05 00:00:00, 22.52 km/h, ME - Men Elite,  326 km, GT.A.Stage,  ,  , , Bayonne, Luchon, 66,  ? - let us know!,ALAVOINE Jean,34.28,29.49,36.33,0
tour-de-france,1922,7,1922-07-07 00:00:00, 26.7 km/h, ME - Men Elite,  323 km, GT.A.Stage,  ,  , , Luchon, Perpignan, 66,  ? - let us know!,ALAVOINE Jean,34.28,32.4,36.34,0
tour-de-france,1922,8,1922-07-09 00:00:00, 26.03 km/h, ME - Men Elite,  411 km, GT.A.Stage,  ,  , , Perpignan, Toulon, 66,  ? - let us know!,THYS Philippe,31.77,29.53,29.5,0
tour-de-france,1922,9,1922-07-11 00:00:00, 24.34 km/h, ME - Men Elite,  284 km, GT.A.Stage,  ,  , , Toulon, Nice, 66,  ? - let us know!,THYS Philippe,31.78,34.3,33.75,0
tour-de-france,1922,10,1922-07-13 00:00:00, 21.35 km/h, ME - Men Elite,  274 km, GT.A.Stage,  ,  , , Nice, Briançon, 66,  ? - let us know!,THYS Philippe,31.78,29.54,32.42,0
tour-de-france,1922,11,1922-07-15 00:00:00, 24.03 km/h, ME - Men Elite,  260 km, GT.A.Stage,  ,  , , Briançon, Geneva, 66,  ? - let us know!,MASSON Émile,33.76,32.42,32.43,0
tour-de-france,1922,12,1922-07-17 00:00:00, 24.31 km/h, ME - Men Elite,  371 km, GT.A.Stage,  ,  , , Geneva, Strasbourg, 66,  ? - let us know!,MASSON Émile,33.77,27.37,31.57,0
tour-de-france,1922,13,1922-07-19 00:00:00, 24.91 km/h, ME - Men Elite,  300 km, GT.A.Stage,  ,  , , Strasbourg, Metz, 66,  ? - let us know!,GAY Federico,26.02,31.58,31.8,0
tour-de-france,1922,14,1922-07-21 00:00:00, 25.29 km/h, ME - Men Elite,  433 km, GT.A.Stage,  ,  , , Metz, Dunkerque, 66,  ? - let us know!,SELLIER Felix,29.56,32.44,32.45,0
tour-de-france,1922,15,1922-07-23 00:00:00, 23.26 km/h, ME - Men Elite,  340 km, GT.A.Stage,  ,  , , Dunkerque, Paris, 66,  ? - let us know!,THYS Philippe,31.81,31.59,29.57,0
tour-de-france,1923,1,1923-06-24 00:00:00, 27.48 km/h, ME - Men Elite,  381 km, GT.A.Stage,  ,  , , Paris, Le Havre, 86,  ? - let us know!,JACQUINOT Robert,29.5,28.91,29.45,0
tour-de-france,1923,2,1923-06-26 00:00:00, 26.14 km/h, ME - Men Elite,  371 km, GT.A.Stage,  ,  , , Le Havre, Cherbourg, 86,  ? - let us know!,BOTTECCHIA Ottavio,28.92,33.99,29.45,0
tour-de-france,1923,3,1923-06-28 00:00:00, 25.73 km/h, ME - Men Elite,  405 km, GT.A.Stage,  ,  , , Cherbourg, Brest, 86,  ? - let us know!,PÉLISSIER Henri,34.45,29.06,28.92,0
tour-de-france,1923,4,1923-06-30 00:00:00, 27.06 km/h, ME - Men Elite,  412 km, GT.A.Stage,  ,  , , Brest, Les Sables d'Olonne, 86,  ? - let us know!,DEJONGHE Albert,29.39,33.38,32.75,0
tour-de-france,1923,5,1923-07-02 00:00:00, 23.77 km/h, ME - Men Elite,  482 km, GT.A.Stage,  ,  , , Les Sables d'Olonne, Bayonne, 86,  ? - let us know!,JACQUINOT Robert,29.52,34.01,28.59,0
tour-de-france,1923,6,1923-07-04 00:00:00, 20.26 km/h, ME - Men Elite,  326 km, GT.A.Stage,  ,  , , Bayonne, Luchon, 86,  ? - let us know!,ALAVOINE Jean,35.28,29.52,28.6,0
tour-de-france,1923,7,1923-07-06 00:00:00, 25.24 km/h, ME - Men Elite,  323 km, GT.A.Stage,  ,  , , Luchon, Perpignan, 86,  ? - let us know!,ALAVOINE Jean,35.28,29.48,34.47,0
tour-de-france,1923,8,1923-07-08 00:00:00, 26.26 km/h, ME - Men Elite,  427 km, GT.A.Stage,  ,  , , Perpignan, Toulon, 86,  ? - let us know!,BUYSSE Lucien,30.84,28.95,34.48,0
tour-de-france,1923,9,1923-07-10 00:00:00, 23.08 km/h, ME - Men Elite,  281 km, GT.A.Stage,  ,  , , Toulon, Nice, 86,  ? - let us know!,ALAVOINE Jean,35.29,28.96,29.64,0
tour-de-france,1923,10,1923-07-12 00:00:00, 21.56 km/h, ME - Men Elite,  275 km, GT.A.Stage,  ,  , , Nice, Briançon, 86,  ? - let us know!,PÉLISSIER Henri,34.49,30.85,31.38,0
tour-de-france,1923,11,1923-07-14 00:00:00, 26.43 km/h, ME - Men Elite,  260 km, GT.A.Stage,  ,  , , Briançon, Geneva, 86,  ? - let us know!,PÉLISSIER Henri,34.49,29.1,29.5,0
tour-de-france,1923,12,1923-07-16 00:00:00, 24.89 km/h, ME - Men Elite,  377 km, GT.A.Stage,  ,  , , Geneva, Strasbourg, 86,  ? - let us know!,MULLER Joseph,28.37,30.86,26.86,0
tour-de-france,1923,13,1923-07-18 00:00:00, 25.86 km/h, ME - Men Elite,  300 km, GT.A.Stage,  ,  , , Strasbourg, Metz, 86,  ? - let us know!,BELLENGER Romain,29.51,32.53,28.58,0
tour-de-france,1923,14,1923-07-20 00:00:00, 22.89 km/h, ME - Men Elite,  433 km, GT.A.Stage,  ,  , , Metz, Dunkerque, 86,  ? - let us know!,GOETHALS Félix,32.53,33.44,26.73,0
tour-de-france,1923,15,1923-07-22 00:00:00, 22.38 km/h, ME - Men Elite,  343 km, GT.A.Stage,  ,  , , Dunkerque, Paris, 86,  ? - let us know!,GOETHALS Félix,32.54,34.52,34.06,0
tour-de-france,1924,1,1924-06-22 00:00:00, 25.31 km/h, ME - Men Elite,  381 km, GT.A.Stage,  ,  , , Paris, Le Havre, 90,  ? - let us know!,BOTTECCHIA Ottavio,29.91,23.66,31.49,0
tour-de-france,1924,2,1924-06-24 00:00:00, 25.45 km/h, ME - Men Elite,  371 km, GT.A.Stage,  ,  , , Le Havre, Cherbourg, 90,  ? - let us know!,BELLENGER Romain,30.45,23.67,24.65,0
tour-de-france,1924,3,1924-06-26 00:00:00, 25.74 km/h, ME - Men Elite,  405 km, GT.A.Stage,  ,  , , Cherbourg, Brest, 90,  ? - let us know!,BEECKMAN Théophile,27.67,33.74,25.03,0
tour-de-france,1924,4,1924-06-28 00:00:00, 25 km/h, ME - Men Elite,  412 km, GT.A.Stage,  ,  , , Brest, Les Sables d'Olonne, 90,  ? - let us know!,GOETHALS Félix,33.47,30.46,27.67,0
tour-de-france,1924,5,1924-06-30 00:00:00, 24.51 km/h, ME - Men Elite,  482 km, GT.A.Stage,  ,  , , Les Sables d'Olonne, Bayonne, 90,  ? - let us know!,HUYSE Omer,25.87,29.93,28.76,0
tour-de-france,1924,6,1924-07-02 00:00:00, 21.16 km/h, ME - Men Elite,  326 km, GT.A.Stage,  ,  , , Bayonne, Luchon, 90,  ? - let us know!,BOTTECCHIA Ottavio,29.94,31.82,35.01,0
tour-de-france,1924,7,1924-07-04 00:00:00, 25.49 km/h, ME - Men Elite,  323 km, GT.A.Stage,  ,  , , Luchon, Perpignan, 90,  ? - let us know!,BOTTECCHIA Ottavio,29.94,33.76,32.36,0
tour-de-france,1924,8,1924-07-06 00:00:00, 25 km/h, ME - Men Elite,  427 km, GT.A.Stage,  ,  , , Perpignan, Toulon, 90,  ? - let us know!,MOTTIAT Louis,35.02,28.77,29.95,0
tour-de-france,1924,9,1924-07-08 00:00:00, 23.59 km/h, ME - Men Elite,  280 km, GT.A.Stage,  ,  , , Toulon, Nice, 90,  ? - let us know!,THYS Philippe,33.77,34.81,36.29,0
tour-de-france,1924,10,1924-07-10 00:00:00, 21.4 km/h, ME - Men Elite,  275 km, GT.A.Stage,  ,  , , Nice, Briançon, 90,  ? - let us know!,BRUNERO Giovanni,28.78,24.7,30.49,0
tour-de-france,1924,11,1924-07-12 00:00:00, 25.45 km/h, ME - Men Elite,  307 km, GT.A.Stage,  ,  , , Briançon, Gex, 90,  ? - let us know!,FRANTZ Nicolas,24.7,36.3,33.51,0
tour-de-france,1924,12,1924-07-14 00:00:00, 22.71 km/h, ME - Men Elite,  360 km, GT.A.Stage,  ,  , , Gex, Strasbourg, 90,  ? - let us know!,FRANTZ Nicolas,24.71,28.73,25.08,0
tour-de-france,1924,13,1924-07-16 00:00:00, 25.85 km/h, ME - Men Elite,  300 km, GT.A.Stage,  ,  , , Strasbourg, Metz, 90,  ? - let us know!,ALANCOURT Arsène,32.4,28.74,24.71,0
tour-de-france,1924,14,1924-07-18 00:00:00, 21.33 km/h, ME - Men Elite,  433 km, GT.A.Stage,  ,  , , Metz, Dunkerque, 90,  ? - let us know!,BELLENGER Romain,30.52,32.4,31.87,0
tour-de-france,1924,15,1924-07-20 00:00:00, 23.25 km/h, ME - Men Elite,  343 km, GT.A.Stage,  ,  , , Dunkerque, Paris, 90,  ? - let us know!,BOTTECCHIA Ottavio,29.99,32.41,36.32,0
tour-de-france,1925,1,1925-06-21 00:00:00, 27.6 km/h, ME - Men Elite,  340 km, GT.A.Stage,  ,  , , Paris, Le Havre, 87,  ? - let us know!,BOTTECCHIA Ottavio,30.91,31.04,25.13,0
tour-de-france,1925,2,1925-06-23 00:00:00, 24.57 km/h, ME - Men Elite,  371 km, GT.A.Stage,  ,  , , Le Havre, Cherbourg, 87,  ? - let us know!,BELLENGER Romain,31.45,25.13,25.65,0
tour-de-france,1925,3,1925-06-25 00:00:00, 24.73 km/h, ME - Men Elite,  405 km, GT.A.Stage,  ,  , , Cherbourg, Brest, 87,  ? - let us know!,MOTTIAT Louis,35.99,25.14,25.65,0
tour-de-france,1925,4,1925-06-26 00:00:00, 24.84 km/h, ME - Men Elite,  208 km, GT.A.Stage,  ,  , , Brest, Vannes, 87,  ? - let us know!,FRANTZ Nicolas,25.66,30.92,32.5,0
tour-de-france,1925,5,1925-06-27 00:00:00, 27.46 km/h, ME - Men Elite,  204 km, GT.A.Stage,  ,  , , Vannes, Les Sables d'Olonne, 87,  ? - let us know!,FRANTZ Nicolas,25.66,32.5,30.92,0
